,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
4394,2.75,Renault,47000.0,Petrol,Manual,1,2018,1197.0,5
4395,5.5,Maruti,35000.0,Diesel,Manual,1,2018,1086.0,5
4396,9.75,Mercedes-Benz,58000.0,Diesel,Automatic,1,2013,1248.0,5
4397,4.0,Honda,48000.0,Petrol,Manual,1,2012,1197.0,5
4398,4.75,Honda,45000.0,Petrol,Automatic,1,2014,1998.0,5
4399,1.9,Hyundai,60000.0,Petrol,Manual,2,2012,999.0,5
4400,4.65,Hyundai,23000.0,Petrol,Manual,1,2014,1396.0,5
4401,4.6,Hyundai,45000.0,Petrol,Manual,1,2019,1495.0,5
4402,3.25,Hyundai,45000.0,Petrol,Manual,1,2014,1198.0,5
4403,5.25,Maruti,58000.0,Diesel,Manual,1,2013,1186.0,5
4404,6.25,Hyundai,48000.0,Petrol,Manual,1,2018,1199.0,5
4405,40.0,BMW,18000.0,Petrol,Automatic,1,2021,2499.0,5
4406,16.75,Skoda,16000.0,Petrol,Automatic,1,2022,2143.0,5
4407,4.65,Hyundai,90000.0,Diesel,Manual,2,2015,1197.0,5
4408,2.5,Hyundai,80000.0,Petrol,Manual,2,2006,1199.0,5
4409,8.3,Tata,140000.0,Petrol,Manual,1,2018,1461.0,5
4410,4.0,Hyundai,60000.0,Diesel,Manual,2,2019,998.0,5
4411,9.0,Honda,17000.0,Petrol,Manual,1,2019,2143.0,5
4412,42.0,Lexus,111000.0,Petrol,Automatic,1,2018,1061.0,5
4413,28.5,Mercedes-Benz,38000.0,Diesel,Automatic,2,2015,1248.0,5
4414,3.85,Maruti,80000.0,Petrol,Manual,2,2013,1498.0,5
4415,6.0,Honda,36500.0,Petrol,Manual,1,2017,1196.0,5
4416,4.25,Nissan,55000.0,Diesel,Manual,2,2018,1497.0,5
4417,3.0,Maruti,80000.0,Petrol,Manual,2,2016,796.0,5
4418,6.2,Mercedes-Benz,98000.0,Diesel,Automatic,2,2010,1198.0,5
4419,1.98,Maruti,200000.0,Petrol,Manual,3,2007,796.0,5
4420,3.25,Maruti,140000.0,Diesel,Manual,2,2012,1198.0,5
4421,3.6,Volkswagen,100000.0,Diesel,Manual,2,2014,1497.0,5
4422,2.3,Maruti,168000.0,Petrol,Manual,3,2012,1196.0,5
4423,15.0,Kia,25000.0,Petrol,Automatic,1,2021,995.0,7
4424,1.1,Maruti,120000.0,Petrol,Manual,4,2009,998.0,5
4425,4.45,Honda,30000.0,Petrol,Manual,2,2017,796.0,7
4426,1.36,Maruti,100000.0,Petrol,Manual,1,2011,1497.0,5
4427,2.5,Nissan,80000.0,Petrol,Manual,1,2016,1461.0,5
4428,10.0,Honda,50000.0,Petrol,Manual,1,2016,1196.0,5
4429,2.9,Maruti,40000.0,Cng,Manual,1,2021,1796.0,7
4430,0.55,Chevrolet,100000.0,Petrol,Manual,4,2009,1061.0,5
4431,3.0,Maruti,166000.0,Petrol,Manual,1,2015,1197.0,5
4432,1.85,Maruti,74000.0,Petrol,Manual,1,2014,1373.0,5
4433,7.0,Honda,80000.0,Petrol,Manual,1,2017,1451.0,5
4434,6.5,Renault,60000.0,Diesel,Manual,2,2019,1197.0,5
4435,4.1,Maruti,50000.0,Petrol,Manual,2,2020,1498.0,5
4436,10.0,Mercedes-Benz,70000.0,Petrol,Automatic,2,2011,1248.0,5
4437,2.2,Maruti,73000.0,Petrol,Manual,2,2010,1497.0,5
4438,6.5,Hyundai,70000.0,Petrol,Manual,1,2018,1197.0,5
4439,3.85,Maruti,120000.0,Cng,Manual,3,2014,1798.0,7
4440,17.0,MG,40000.0,Petrol,Automatic,1,2021,1248.0,5
4441,6.75,Hyundai,50000.0,Petrol,Manual,1,2018,998.0,5
4442,4.7,Honda,70000.0,Diesel,Manual,2,2015,2179.0,5
4443,5.9,Maruti,70000.0,Diesel,Manual,2,2015,2967.0,5
4444,3.5,Honda,92000.0,Petrol,Automatic,2,2010,1197.0,5
4445,4.11,Hyundai,60000.0,Petrol,Manual,1,2015,1797.0,5
4446,4.0,Skoda,45000.0,Petrol,Manual,3,2012,1197.0,5
4447,1.35,Tata,58000.0,Diesel,Manual,3,2009,1199.0,5
4448,3.11,Maruti,90000.0,Petrol,Manual,1,2013,1493.0,5
4449,13.5,Tata,35000.0,Diesel,Manual,2,2019,1061.0,5
4450,5.5,Audi,80000.0,Diesel,Automatic,4,2010,1198.0,5
4451,2.89,Hyundai,80000.0,Petrol,Manual,2,2014,1197.0,5
4452,3.41,Hyundai,200000.0,Petrol,Manual,2,2012,1298.0,5
4453,3.5,Hyundai,80000.0,Petrol,Manual,2,2015,1196.0,5
4454,1.7,Chevrolet,40000.0,Petrol,Manual,1,2011,1298.0,5
4455,15.5,Hyundai,32000.0,Diesel,Automatic,1,2021,1198.0,5
4456,1.75,Maruti,70000.0,Petrol,Manual,2,2009,1197.0,5
4457,3.2,Mahindra,80000.0,Diesel,Manual,2,2017,1197.0,7
4458,7.0,Maruti,60000.0,Petrol,Manual,1,2021,998.0,5
4459,1.6,Maruti,130000.0,Petrol,Manual,4,2008,1798.0,4
4460,1.3,Maruti,100000.0,Cng,Manual,4,2010,1248.0,7
4461,2.5,Maruti,80000.0,Petrol,Manual,2,2009,1197.0,5
4462,3.08,Nissan,80000.0,Petrol,Automatic,3,2017,624.0,5
4463,7.5,Hyundai,30000.0,Petrol,Manual,1,2020,1373.0,5
4464,6.0,Hyundai,30000.0,Petrol,Manual,1,2018,1461.0,7
4465,2.5,Maruti,90000.0,Petrol,Manual,2,2011,1248.0,5
4466,1.45,Toyota,120000.0,Petrol,Manual,4,2008,1196.0,5
4467,7.0,Maruti,157000.0,Diesel,Manual,1,2017,2982.0,5
4468,4.25,Maruti,50000.0,Petrol,Manual,3,2020,1199.0,5
4469,0.6,Tata,15000.0,Petrol,Manual,2,2012,2953.0,5
4470,4.25,Maruti,90000.0,Petrol,Manual,4,2013,1197.0,5
4471,1.9,Renault,111000.0,Diesel,Manual,2,2013,1197.0,5
4472,1.5,Tata,120000.0,Diesel,Manual,1,2011,1248.0,5
4473,3.51,Maruti,90000.0,Cng,Manual,4,2016,998.0,5
4474,15.0,Toyota,40000.0,Diesel,Automatic,2,2014,1198.0,5
4475,4.25,Tata,110000.0,Petrol,Manual,1,2018,796.0,5
4476,5.8,Ford,210000.0,Diesel,Manual,1,2008,1197.0,5
4477,5.75,Hyundai,80000.0,Cng,Manual,2,2019,1497.0,5
4478,3.99,Maruti,100000.0,Petrol,Manual,3,2013,796.0,5
4479,3.25,Maruti,198000.0,Diesel,Manual,2,2011,999.0,5
4480,3.5,Maruti,70000.0,Petrol,Manual,1,2019,998.0,5
4481,7.5,Tata,100000.0,Petrol,Manual,1,2020,2143.0,5
4482,2.35,Maruti,50000.0,Cng,Manual,2,2016,799.0,5
4483,3.8,Hyundai,90000.0,Petrol,Manual,1,2014,1086.0,5
4484,2.75,Honda,120000.0,Petrol,Manual,4,2011,1086.0,7
4485,1.51,Maruti,90000.0,Petrol,Manual,3,2012,998.0,5
4486,1.0,Hyundai,68000.0,Petrol,Automatic,2,2002,1599.0,5
4487,1.65,Maruti,100000.0,Petrol,Manual,2,2010,998.0,5
4488,12.0,Mercedes-Benz,68551.0,Diesel,Automatic,1,2013,1248.0,7
4489,4.5,Renault,20000.0,Petrol,Manual,1,2021,1984.0,5
4490,2.5,Hyundai,100000.0,Petrol,Manual,2,2014,1197.0,5
4491,1.6,Hyundai,90000.0,Petrol,Manual,3,2008,2446.0,7
4492,1.8,Maruti,90000.0,Cng,Manual,2,2010,1061.0,5
4493,2.0,Hyundai,100000.0,Petrol,Manual,1,2009,2755.0,5
4494,3.5,Maruti,83000.0,Petrol,Manual,2,2015,1197.0,5
4495,4.5,Maruti,120000.0,Diesel,Manual,2,2014,1248.0,5
4496,13.0,Volvo,50000.0,Diesel,Automatic,2,2014,1997.0,5
4497,4.5,Hyundai,80000.0,Petrol,Manual,3,2018,1197.0,5
4498,1.75,Toyota,120000.0,Diesel,Manual,3,2001,1493.0,5
4499,1.25,Maruti,60000.0,Petrol,Manual,2,2007,1498.0,4
4500,27.01,Toyota,114000.0,Diesel,Manual,1,2017,1199.0,5
4501,6.8,Maruti,17000.0,Petrol,Manual,1,2021,1197.0,8
4502,7.75,Maruti,72000.0,Diesel,Manual,1,2016,1498.0,7
4503,10.0,Mahindra,75000.0,Diesel,Manual,2,2016,1248.0,5
4504,8.2,Hyundai,30000.0,Petrol,Automatic,1,2020,2184.0,5
4505,17.75,Hyundai,60000.0,Diesel,Automatic,1,2020,1497.0,5
4506,8.75,Honda,50000.0,Diesel,Automatic,1,2019,2494.0,5
4507,9.25,Honda,12000.0,Petrol,Automatic,1,2022,1493.0,5
4508,5.75,Maruti,67000.0,Petrol,Manual,1,2017,1197.0,5
4509,10.5,Ford,50000.0,Diesel,Manual,1,2020,1956.0,5
4510,6.75,Maruti,97000.0,Diesel,Manual,1,2016,1582.0,7
4511,16.5,Mahindra,17000.0,Diesel,Automatic,1,2021,1497.0,5
4512,10.5,Mahindra,65000.0,Diesel,Manual,1,2020,1995.0,5
4513,8.25,Toyota,137000.0,Diesel,Manual,2,2015,1497.0,5
4514,7.5,Mahindra,48000.0,Diesel,Manual,1,2017,1396.0,5
4515,6.75,Maruti,13000.0,Petrol,Manual,1,2020,2755.0,5
4516,17.75,MG,52000.0,Diesel,Manual,1,2021,1248.0,5
4517,9.75,Hyundai,68000.0,Diesel,Manual,2,2017,1493.0,7
4518,10.25,Mahindra,82000.0,Diesel,Manual,1,2019,1248.0,5
4519,6.2,Renault,120000.0,Diesel,Manual,1,2016,1995.0,7
4520,2.9,Honda,120000.0,Petrol,Manual,2,2008,1493.0,5
4521,6.9,Hyundai,65000.0,Diesel,Manual,1,2017,1582.0,5
4522,37.0,Toyota,67000.0,Diesel,Automatic,1,2019,2755.0,5
4523,7.25,Maruti,79000.0,Diesel,Manual,1,2017,1498.0,5
4524,18.5,Hyundai,9000.0,Diesel,Manual,1,2021,2393.0,5
4525,7.3,Maruti,64000.0,Diesel,Manual,1,2018,1248.0,5
4526,32.0,BMW,18000.0,Diesel,Automatic,1,2020,1396.0,5
4527,18.25,Kia,38000.0,Diesel,Manual,1,2022,1956.0,5
4528,8.9,Hyundai,84000.0,Diesel,Manual,1,2018,1582.0,7
4529,29.0,Toyota,95000.0,Diesel,Automatic,1,2017,1197.0,7
4530,7.9,Honda,51000.0,Diesel,Manual,1,2018,1497.0,5
4531,21.0,Toyota,90000.0,Diesel,Manual,2,2019,1493.0,7
4532,6.0,Maruti,65000.0,Diesel,Manual,1,2019,1198.0,5
4533,7.0,Hyundai,69000.0,Diesel,Manual,1,2016,3198.0,5
4534,21.0,Tata,40000.0,Diesel,Automatic,1,2020,1462.0,5
4535,9.75,Hyundai,75000.0,Diesel,Automatic,1,2017,1591.0,5
4536,5.5,Hyundai,65000.0,Petrol,Manual,1,2018,2198.0,5
4537,9.5,Honda,43000.0,Petrol,Manual,1,2019,1956.0,5
4538,18.0,Hyundai,23000.0,Diesel,Manual,1,2021,796.0,5
4539,7.4,Honda,27000.0,Petrol,Manual,1,2019,1582.0,7
4540,23.5,Ford,86000.0,Diesel,Automatic,1,2016,1196.0,7
4541,10.4,Maruti,83000.0,Petrol,Manual,1,2019,1197.0,5
4542,6.5,Hyundai,44000.0,Petrol,Automatic,2,2014,796.0,5
4543,27.5,Ford,110000.0,Diesel,Automatic,1,2018,999.0,5
4544,21.0,Tata,39000.0,Diesel,Automatic,1,2020,1373.0,5
4545,3.65,Maruti,18000.0,Petrol,Manual,1,2019,1373.0,5
4546,11.9,Hyundai,91000.0,Diesel,Automatic,1,2017,1498.0,5
4547,3.58,Maruti,104911.0,Petrol,Manual,1,2019,1199.0,5
4548,4.55,Hyundai,127509.0,Petrol,Manual,1,2017,1197.0,5
4549,3.28,Maruti,29353.0,Petrol,Manual,1,2019,1451.0,5
4550,8.1,Renault,42859.0,Petrol,Manual,1,2021,1197.0,5
4551,6.52,Maruti,106785.0,Cng,Manual,1,2017,1498.0,5
4552,4.09,Maruti,93703.0,Petrol,Manual,4,2013,1299.0,5
4553,5.29,Honda,111474.0,Diesel,Manual,2,2015,1086.0,5
4554,4.88,Honda,77038.0,Petrol,Automatic,2,2015,1461.0,5
4555,4.83,Maruti,13945.0,Petrol,Manual,1,2021,1086.0,5
4556,16.15,MG,30106.0,Petrol,Automatic,1,2019,1995.0,7
4557,6.15,Maruti,84798.0,Petrol,Manual,1,2020,1197.0,5
4558,6.8,Honda,92696.0,Diesel,Manual,2,2017,1497.0,5
4559,0.873,Ford,80044.0,Petrol,Manual,1,2009,1197.0,5
4560,2.39,Hyundai,51974.0,Petrol,Manual,1,2014,1197.0,5
4561,3.63,Renault,152000.0,Diesel,Manual,2,2013,2179.0,5
4562,1.84,Hyundai,84508.0,Petrol,Manual,3,2014,796.0,5
4563,10.5,BMW,100265.0,Diesel,Automatic,2,2014,1086.0,5
4564,5.68,Hyundai,69475.0,Petrol,Manual,2,2018,1582.0,5
4565,6.57,Honda,79165.0,Petrol,Automatic,2,2015,1199.0,5
4566,2.14,Toyota,138094.0,Petrol,Manual,2,2011,799.0,5
4567,5.18,Hyundai,43993.0,Petrol,Manual,2,2018,998.0,5
4568,4.91,Mahindra,77494.0,Diesel,Manual,2,2012,1461.0,5
4569,2.99,Maruti,33880.0,Petrol,Manual,1,2019,1956.0,5
4570,2.23,Hyundai,98223.0,Petrol,Manual,2,2012,1198.0,5
4571,4.16,Hyundai,90387.0,Diesel,Manual,1,2012,998.0,5
4572,4.04,Tata,80176.0,Petrol,Manual,1,2018,998.0,5
4573,2.37,Renault,72685.0,Petrol,Manual,1,2016,1582.0,7
4574,2.39,Maruti,42090.0,Petrol,Manual,1,2013,999.0,5
4575,3.5,Renault,111332.0,Diesel,Manual,2,2013,1086.0,5
4576,15.68,MG,32744.0,Diesel,Manual,2,2019,1193.0,5
4577,2.07,Nissan,47910.0,Petrol,Manual,3,2011,1248.0,5
4578,2.73,Maruti,98466.0,Petrol,Manual,1,2014,2494.0,5
4579,1.66,Maruti,81929.0,Petrol,Manual,3,2011,1197.0,5
4580,3.81,Hyundai,56538.0,Diesel,Manual,2,2011,1197.0,5
4581,2.69,Renault,61432.0,Petrol,Manual,1,2018,1461.0,5
4582,1.74,Hyundai,87733.0,Petrol,Manual,3,2012,1086.0,5
4583,2.41,Tata,112991.0,Petrol,Manual,3,2015,1368.0,5
4584,2.98,Maruti,124628.0,Diesel,Manual,2,2012,999.0,5
4585,9.57,Toyota,83233.0,Diesel,Manual,1,2015,998.0,5
4586,4.83,Maruti,73140.0,Petrol,Manual,1,2017,1248.0,5
4587,2.44,Hyundai,111437.0,Petrol,Manual,2,2012,1197.0,5
4588,2.58,Nissan,174529.0,Diesel,Manual,2,2013,1197.0,5
4589,1.74,Hyundai,78755.0,Petrol,Manual,4,2011,1086.0,5
4590,6.75,Hyundai,35336.0,Petrol,Manual,1,2018,1248.0,5
4591,4.29,Renault,11755.0,Petrol,Automatic,1,2019,1798.0,5
4592,1.34,Maruti,95891.0,Petrol,Manual,3,2010,1497.0,5
4593,5.99,Maruti,76502.0,Diesel,Manual,2,2018,2143.0,5
4594,6.58,Maruti,29526.0,Petrol,Manual,2,2021,1198.0,5
4595,2.77,Hyundai,59650.0,Petrol,Manual,2,2012,796.0,5
4596,0.952,Hyundai,122236.0,Petrol,Manual,5,2009,1495.0,5
4597,7.58,Maruti,44641.0,Diesel,Manual,1,2018,1197.0,5
4598,3.08,Skoda,77613.0,Petrol,Automatic,3,2010,1956.0,5
4599,6.83,Honda,61687.0,Petrol,Automatic,2,2015,1399.0,5
4600,16.36,Mercedes-Benz,144496.0,Diesel,Automatic,1,2016,1497.0,5
4601,2.11,Honda,149636.0,Petrol,Manual,3,2013,1197.0,5
4602,1.99,Maruti,95489.0,Petrol,Manual,1,2015,1061.0,5
4603,1.38,Hyundai,155835.0,Petrol,Manual,4,2011,1198.0,5
4604,5.48,Maruti,51371.0,Petrol,Manual,1,2019,799.0,5
4605,12.87,Jeep,57400.0,Diesel,Manual,1,2018,1368.0,7
4606,1.56,Ford,146439.0,Diesel,Manual,1,2011,2400.0,5
4607,4.01,Honda,69733.0,Petrol,Manual,1,2011,1461.0,5
4608,4.19,Hyundai,92124.0,Cng,Manual,2,2018,1197.0,5
4609,0.907,Maruti,85191.0,Petrol,Manual,3,2008,1120.0,5
4610,2.97,Volkswagen,157151.0,Petrol,Manual,2,2014,1248.0,5
4611,3.35,Renault,28691.0,Petrol,Manual,1,2018,1591.0,5
4612,1.2,Fiat,81350.0,Petrol,Manual,3,2011,1998.0,5
4613,15.56,Volvo,126553.0,Diesel,Automatic,1,2013,999.0,7
4614,4.16,Nissan,86019.0,Diesel,Manual,2,2014,1196.0,5
4615,5.68,Maruti,22511.0,Petrol,Manual,1,2020,1199.0,7
4616,4.24,Hyundai,61893.0,Diesel,Manual,2,2017,2499.0,5
4617,5.55,Maruti,114892.0,Diesel,Manual,2,2015,2143.0,5
4618,7.71,Hyundai,50720.0,Petrol,Manual,1,2019,1248.0,5
4619,40.0,BMW,18000.0,Petrol,Automatic,1,2021,1199.0,7
4620,16.75,Skoda,16000.0,Petrol,Automatic,1,2022,2179.0,5
4621,4.15,Maruti,80000.0,Petrol,Manual,2,2020,1396.0,5
4622,9.0,Honda,17000.0,Petrol,Manual,1,2019,1248.0,5
4623,42.0,Lexus,111000.0,Petrol,Automatic,1,2018,1186.0,5
4624,28.5,Mercedes-Benz,38000.0,Diesel,Automatic,2,2015,1498.0,5
4625,7.71,Maruti,71000.0,Diesel,Manual,1,2017,1197.0,5
4626,6.0,Honda,36500.0,Petrol,Manual,1,2017,1199.0,5
4627,5.9,Mahindra,77000.0,Diesel,Manual,1,2013,1499.0,5
4628,7.11,Hyundai,68000.0,Diesel,Manual,1,2017,1172.0,5
4629,2.3,Maruti,110000.0,Diesel,Manual,2,2010,1968.0,5
4630,5.5,Hyundai,65000.0,Diesel,Manual,1,2018,995.0,5
4631,7.5,Honda,77000.0,Diesel,Manual,2,2017,1086.0,5
4632,4.5,Hyundai,60000.0,Petrol,Manual,1,2015,1498.0,5
4633,6.1,Tata,2640.0,Petrol,Automatic,1,2002,1298.0,5
4634,2.3,Ford,60000.0,Petrol,Manual,3,2011,1493.0,5
4635,1.6,Fiat,80000.0,Petrol,Manual,1,2014,1197.0,5
4636,9.3,Skoda,120000.0,Diesel,Automatic,3,2016,1341.0,5
4637,0.56,Chevrolet,80000.0,Petrol,Manual,2,2009,1497.0,5
4638,1.0,Hyundai,25000.0,Petrol,Manual,1,2007,1353.0,5
4639,3.2,Honda,90000.0,Diesel,Manual,2,2014,1120.0,5
4640,2.15,Maruti,30130.0,Petrol,Manual,2,2006,1248.0,7
4641,15.5,Hyundai,32000.0,Diesel,Automatic,1,2021,1995.0,5
4642,6.75,Maruti,13000.0,Petrol,Manual,1,2022,1199.0,5
4643,1.1,Hyundai,40000.0,Petrol,Manual,2,2005,799.0,5
4644,15.5,Hyundai,20000.0,Petrol,Automatic,1,2021,1298.0,5
4645,16.51,Kia,16000.0,Petrol,Automatic,1,2021,2179.0,5
4646,3.7,Hyundai,60000.0,Diesel,Manual,2,2014,1461.0,5
4647,2.5,Maruti,120000.0,Diesel,Manual,3,2010,1086.0,5
4648,7.4,BMW,120000.0,Diesel,Automatic,2,2012,1193.0,5
4649,2.1,Skoda,70000.0,Diesel,Manual,2,2012,1196.0,5
4650,1.8,Datsun,40000.0,Petrol,Manual,1,2017,1495.0,5
4651,3.0,Maruti,120000.0,Petrol,Manual,2,2010,1498.0,7
4652,10.51,Tata,90000.0,Diesel,Automatic,1,2017,1598.0,5
4653,1.95,Nissan,90000.0,Diesel,Manual,1,2011,1198.0,5
4654,1.0,Hyundai,110000.0,Petrol,Automatic,3,2006,1197.0,5
4655,2.8,Tata,110000.0,Petrol,Manual,2,2015,1586.0,7
4656,2.25,Maruti,89511.0,Petrol,Manual,1,2011,1493.0,4
4657,1.5,Hyundai,120000.0,Cng,Manual,2,2012,1248.0,5
4658,6.0,Skoda,70000.0,Diesel,Automatic,2,2016,1197.0,5
4659,3.9,Skoda,90000.0,Petrol,Automatic,2,2014,1086.0,5
4660,3.0,Honda,50000.0,Petrol,Manual,1,2013,1248.0,5
4661,1.6,Maruti,132000.0,Petrol,Manual,2,2011,624.0,5
4662,1.75,Maruti,80000.0,Petrol,Manual,3,2008,1198.0,5
4663,10.2,Mahindra,30000.0,Diesel,Manual,1,2021,796.0,5
4664,4.0,Maruti,100000.0,Diesel,Manual,1,2014,1461.0,5
4665,5.35,Hyundai,15000.0,Petrol,Manual,1,2019,1798.0,5
4666,2.2,Hyundai,120000.0,Petrol,Manual,2,2015,1582.0,5
4667,4.0,Maruti,120000.0,Diesel,Manual,3,2013,1493.0,5
4668,0.35,Tata,50000.0,Petrol,Manual,2,2011,1390.0,5
4669,4.4,Honda,70000.0,Petrol,Manual,2,2014,2354.0,5
4670,2.6,Maruti,35000.0,Petrol,Manual,1,2016,1598.0,5
4671,5.0,Nissan,70000.0,Diesel,Manual,1,2015,1590.0,5
4672,2.5,Skoda,80000.0,Petrol,Automatic,1,2009,1995.0,5
4673,9.0,Hyundai,120000.0,Diesel,Manual,1,2016,1197.0,5
4674,1.9,Hyundai,100000.0,Diesel,Manual,2,2008,1590.0,5
4675,1.0,Mahindra,90000.0,Petrol,Manual,3,2008,1582.0,5
4676,5.1,Honda,100000.0,Petrol,Automatic,1,2012,814.0,5
4677,1.9,Volkswagen,110000.0,Diesel,Manual,3,2011,936.0,5
4678,1.3,Maruti,90000.0,Petrol,Manual,2,2006,1196.0,5
4679,21.0,BMW,50000.0,Diesel,Automatic,3,2016,1248.0,5
4680,3.55,Hyundai,90000.0,Petrol,Manual,2,2017,998.0,7
4681,1.3,Maruti,90000.0,Petrol,Manual,2,2006,1582.0,5
4682,5.49,Hyundai,88777.0,Diesel,Automatic,2,2015,1461.0,5
4683,1.83,Hyundai,65239.0,Petrol,Manual,2,2012,1248.0,5
4684,1.52,Chevrolet,88741.0,Diesel,Manual,2,2014,1497.0,5
4685,3.15,Maruti,58017.0,Petrol,Manual,1,2016,2179.0,5
4686,5.14,Maruti,70076.0,Diesel,Manual,3,2016,995.0,5
4687,3.36,Maruti,55202.0,Petrol,Manual,1,2018,1196.0,7
4688,3.44,Hyundai,99681.0,Diesel,Manual,2,2012,999.0,5
4689,3.96,Renault,88189.0,Diesel,Manual,2,2013,1248.0,5
4690,0.846,Tata,273257.0,Diesel,Manual,4,2011,1086.0,5
4691,5.09,Honda,104062.0,Petrol,Manual,2,2014,1199.0,5
4692,5.81,Mahindra,103448.0,Diesel,Manual,2,2014,2179.0,5
4693,1.34,Chevrolet,73672.0,Petrol,Manual,2,2013,1497.0,5
4694,3.15,Maruti,93009.0,Petrol,Manual,1,2017,1498.0,5
4695,7.49,Renault,13244.0,Petrol,Manual,1,2021,999.0,5
4696,2.33,Maruti,128999.0,Diesel,Manual,2,2010,1598.0,5
4697,1.65,Hyundai,75722.0,Petrol,Manual,3,2010,1496.0,5
4698,6.23,Honda,94834.0,Petrol,Automatic,1,2018,1499.0,5
4699,9.91,Mahindra,93453.0,Diesel,Automatic,2,2017,1582.0,5
4700,9.21,Honda,26352.0,Petrol,Manual,1,2018,1197.0,5
4701,4.92,Volkswagen,80746.0,Diesel,Automatic,3,2016,1497.0,5
4702,5.27,Nissan,5973.0,Petrol,Manual,1,2021,1199.0,5
4703,2.27,Volkswagen,118137.0,Diesel,Manual,3,2011,1498.0,5
4704,2.68,Toyota,85560.0,Petrol,Manual,1,2011,1497.0,7
4705,4.11,Ford,69693.0,Petrol,Automatic,2,2016,1197.0,5
4706,8.14,Hyundai,91879.0,Diesel,Manual,2,2016,1197.0,5
4707,2.02,Hyundai,125403.0,Petrol,Manual,3,2010,1497.0,5
4708,6.38,Honda,71434.0,Petrol,Manual,1,2016,1582.0,5
4709,3.52,Tata,52328.0,Petrol,Manual,2,2016,2179.0,5
4710,3.71,Honda,65027.0,Diesel,Manual,2,2014,1199.0,5
4711,7.07,Tata,4553.0,Diesel,Manual,1,2022,1598.0,5
4712,3.85,Hyundai,50185.0,Petrol,Manual,1,2015,1497.0,5
4713,6.82,Hyundai,48953.0,Petrol,Automatic,2,2018,1197.0,5
4714,3.26,Honda,161875.0,Petrol,Manual,1,2011,1498.0,5
4715,8.29,Hyundai,101585.0,Diesel,Manual,1,2016,1396.0,5
4716,12.36,Mahindra,27924.0,Diesel,Manual,1,2020,1950.0,5
4717,2.79,Volkswagen,77863.0,Diesel,Manual,2,2013,1498.0,5
4718,2.75,Skoda,140141.0,Diesel,Manual,1,2012,796.0,7
4719,2.89,Honda,116442.0,Petrol,Manual,1,2009,1197.0,5
4720,4.31,Hyundai,46329.0,Petrol,Manual,1,2015,1197.0,5
4721,4.35,Skoda,97702.0,Diesel,Manual,2,2015,1197.0,5
4722,3.88,Hyundai,84533.0,Diesel,Manual,2,2015,1197.0,5
4723,40.98,Mercedes-Benz,115372.0,Diesel,Automatic,1,2018,1248.0,5
4724,5.51,Volkswagen,79715.0,Diesel,Automatic,2,2016,1598.0,7
4725,1.46,Maruti,269930.0,Petrol,Manual,1,2014,814.0,5
4726,2.57,Hyundai,84561.0,Petrol,Manual,2,2013,1199.0,5
4727,3.98,Maruti,94479.0,Petrol,Manual,2,2015,1248.0,5
4728,3.71,Hyundai,65723.0,Petrol,Manual,1,2014,1599.0,5
4729,5.88,Hyundai,120707.0,Petrol,Manual,1,2018,1248.0,5
4730,6.27,Maruti,95873.0,Diesel,Manual,2,2016,1197.0,5
4731,2.31,Volkswagen,98439.0,Diesel,Manual,3,2011,1086.0,5
4732,1.6,Hyundai,80310.0,Petrol,Manual,1,2011,1248.0,5
4733,4.54,Volkswagen,23677.0,Petrol,Manual,1,2016,1197.0,5
4734,5.28,Maruti,136782.0,Diesel,Manual,1,2017,1196.0,5
4735,2.8,Hyundai,76491.0,Petrol,Manual,1,2010,1197.0,5
4736,7.75,Maruti,45991.0,Diesel,Manual,1,2017,1197.0,5
4737,4.96,Hyundai,13481.0,Petrol,Manual,1,2019,998.0,5
4738,1.28,Hyundai,77414.0,Petrol,Manual,3,2009,1186.0,7
4739,4.2,Maruti,48182.0,Diesel,Manual,1,2014,1248.0,5
4740,1.99,Hyundai,42262.0,Petrol,Manual,1,2010,998.0,5
4741,1.93,Maruti,126761.0,Petrol,Manual,2,2013,1498.0,5
4742,3.18,Maruti,84080.0,Petrol,Manual,2,2013,1120.0,5
4743,2.17,Hyundai,55961.0,Petrol,Manual,3,2011,1997.0,5
4744,5.0,Maruti,46567.0,Petrol,Manual,1,2020,1197.0,5
4745,6.25,Hyundai,42000.0,Diesel,Manual,1,2018,0.0,5
4746,6.11,Maruti,79000.0,Diesel,Manual,1,2015,1461.0,7
4747,3.11,Maruti,114478.0,Petrol,Manual,1,2017,1422.0,5
4748,7.13,Honda,104931.0,Diesel,Manual,1,2018,1197.0,5
4749,3.68,Hyundai,63467.0,Diesel,Manual,1,2015,1498.0,5
4750,10.0,Mahindra,75000.0,Diesel,Manual,2,2016,1197.0,5
4751,8.2,Hyundai,30000.0,Petrol,Automatic,1,2020,2179.0,5
4752,13.39,Tata,8397.0,Electric,Automatic,1,2022,1186.0,5
4753,4.07,Renault,137286.0,Diesel,Manual,1,2014,1499.0,5
4754,1.16,Skoda,105768.0,Diesel,Manual,3,2010,1120.0,5
4755,6.75,Hyundai,48000.0,Petrol,Manual,1,2019,1498.0,5
4756,8.5,Volkswagen,74088.0,Diesel,Automatic,1,2016,1598.0,5
4757,5.35,Maruti,38000.0,Petrol,Manual,1,2019,1497.0,5
